선명,모선항차,예상 ETD,HPNT 출항 예정시간,차이
HMM AMETHYST,HOAT001,2025-02-11 13:58:28.739125581,2025-02-12 06:00:00,-16.025350242894167
LOS ANDES BRIDGE,OLSF002,2025-02-11 05:28:00.318506073,2025-02-11 09:00:00,-3.5332448594241668
YM WELLNESS,YWNS001,2025-02-11 18:29:50.246558293,2025-02-12 03:00:00,-8.502709289363056
MARINA ONE,ONEO002,2025-02-12 10:34:27.228655783,2025-02-12 14:00:00,-3.425769817838056
QING XIANG 6,QIN6004,2025-02-12 18:56:14.484191956,2025-02-12 18:00:00,0.9373567199877777
HMM COLOMBO,HHCB001,2025-02-13 01:22:48.550679900,2025-02-13 02:00:00,-0.6198470333611111
YM PLUM,YPLM001,2025-02-13 13:03:12.192407953,2025-02-13 18:00:00,-4.946613220013056
HAIAN OPUS,HTOP002,2025-02-13 09:22:03.081623224,2025-02-13 10:00:00,-0.6324773268822222
MOL CREATION,OCRN001,2025-02-14 09:30:11.879991374,2025-02-14 18:00:00,-8.49670000239611
HMM PRIDE,HHPR001,2025-02-14 23:15:59.002366352,2025-02-15 13:00:00,-13.733610453791112
AS CHRISTIANA,ASCR006,2025-02-14 11:37:27.038342020,2025-02-15 02:00:00,-14.375822682772222
