선석,선사,모선항차,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태
T2(S),HMM,HHSU004,0153W/0153W,HYUNDAI SUPREME,PN3W,2025-10-29 16:00,2025-10-30 04:00,2025-10-30 21:00,1056,170,650,N,ARRIVED
T3(S),HMM,HHBV003,0116W/0116W,HYUNDAI BRAVE,FIL,2025-10-30 02:00,2025-10-30 14:00,2025-10-31 08:00,298,530,10,N,ARRIVED
T1(S),XPR,BIGE002,25045W/25045W,BIG GEORGE,BH2,2025-10-30 05:00,2025-10-30 17:00,2025-10-31 17:00,948,777,0,N,PLANNED
T2(S),ONE,OCNT003,0022E/0022E,CONTI CONTESSA,EC1E,2025-10-30 11:00,2025-10-30 23:00,2025-10-31 17:00,514,1377,0,N,PLANNED
T2(S),HMM,HORA001,0022E/0022E,HMM RAON,GS2E,2025-10-30 22:00,2025-10-31 10:00,2025-11-01 13:00,947,1954,0,N,PLANNED
T1(S),ONE,OSZE029,2145N/2145N,SEABREEZE,JPHN,2025-10-31 07:00,2025-10-31 19:00,2025-11-01 08:00,384,333,0,N,PLANNED
T2(S),HMM,HOEM006,0010E/0010E,HMM EMERALD,PS6E,2025-10-31 07:00,2025-10-31 19:00,2025-11-02 00:00,1059,1255,0,N,PLANNED
T1(S),HMM,HOMC014,0011S/0011S,HMM MIRACLE,ICN,2025-10-31 22:00,2025-11-01 10:00,2025-11-02 01:00,378,521,0,N,PLANNED
T3(S),ONE,OHPP002,0043E/0043E,HYUNDAI PLUTO,EC2E,2025-11-01 03:00,2025-11-01 15:00,2025-11-02 23:00,305,2500,100,N,PLANNED
T2(S),HMM,HHVO006,0159E/0159E,HYUNDAI VOYAGER,FLX,2025-11-01 14:00,2025-11-02 02:00,2025-11-02 14:00,393,780,0,N,PLANNED
T2(S),FES,ZCHY005,HKK1097S/HKK1097N,ZHONG CHUAN HAI YUN,KRS,2025-11-01 14:00,2025-11-02 02:00,2025-11-02 18:00,198,450,0,N,PLANNED
T1(S),ONE,OLRL002,0004S/0004S,IRENES RALLY,CTP,2025-11-02 04:00,2025-11-02 16:00,2025-11-03 08:00,330,500,0,N,PLANNED
T2(S),HMM,HHPA005,0095S/0095S,HYUNDAI PLATINUM,NEAX,2025-11-02 04:00,2025-11-02 16:00,2025-11-03 13:00,1319,800,100,N,PLANNED
T2(S),FES,JIYU019,1067E/1067N,JI YU,JRX,2025-11-02 08:00,2025-11-02 20:00,2025-11-03 03:00,140,50,0,N,PLANNED
T3(S),YML,YTQL001,0017W/0017W,YM TRANQUILITY,GS2W,2025-11-02 13:00,2025-11-03 01:00,2025-11-04 07:00,1600,1500,0,N,PLANNED
T1(S),HMM,HOMT013,0009W/0009W,HMM MASTER,ICN,2025-11-02 22:00,2025-11-03 10:00,2025-11-04 03:00,471,250,0,N,PLANNED
T2(S),HMM,HHHV006,0004S/0004S,HMM HARVEST,ICN,2025-11-03 03:00,2025-11-03 15:00,2025-11-04 08:00,573,420,0,N,PLANNED
T2(S),ONE,ONDL006,0166S/0166S,NYK DANIELLA,JPHS,2025-11-03 03:00,2025-11-03 15:00,2025-11-04 08:00,500,500,0,N,PLANNED
T1(S),HMM,HOIV001,0001W/0001W,HMM IVY,FIL,2025-11-03 23:00,2025-11-04 11:00,2025-11-04 20:00,0,650,0,N,PLANNED
T3(S),AAA,TEST001,0166S/0166S,SIMULATION CODE,APX,2025-11-04 07:00,2025-11-04 19:00,2025-11-05 15:00,1000,1000,0,N,PLANNED
T1(S),FES,MYGD001,HK7A3N/HK7A3N,MYD GUANGZHOU,AAC,2025-12-28 09:00,2025-12-28 21:00,2025-12-29 05:00,0,120,0,N,PLANNED
T1(S),HMM,HOPL006,0009E/0009E,HMM PEARL,PS6E,2025-11-04 11:00,2025-11-04 23:00,2025-11-05 22:00,300,1700,0,N,PLANNED
T1(S),XPR,BIGE003,0046W/0046W,BIG GEORGE,BH2,2025-11-05 17:00,2025-11-06 05:00,2025-11-07 01:00,700,600,0,N,PLANNED
T2(S),HMM,HHPV007,0114W/0114S,HYUNDAI PRIVILEGE,NEAX,2025-11-05 20:00,2025-11-06 08:00,2025-11-07 06:00,1261,800,0,N,PLANNED
T3(S),YML,YTVL001,0024E/0024E,YM TRAVEL,EC2E,2025-11-06 00:00,2025-11-06 12:00,2025-11-07 15:00,400,2500,100,N,PLANNED
T2(S),HMM,HOHL005,0022E/0022E,HMM HANUL,GS2E,2025-11-06 02:00,2025-11-06 14:00,2025-11-07 12:00,300,1000,100,N,PLANNED
T1(S),FES,ZCHY006,HKK1098S/HKK1098N,ZHONG CHUAN HAI YUN,KRS,2025-11-06 02:00,2025-11-06 14:00,2025-11-07 05:00,300,300,0,N,PLANNED
T3(S),HMM,HHPP003,0046W/0046W,HMM PROMISE,FIM,2025-11-06 09:00,2025-11-06 21:00,2025-11-07 19:00,700,600,0,N,PLANNED
