선석,선사,모선항차,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,shift,AMP,상태,총톤수,LOA,양적하물량,입항시간,입항요일,입항분기,입항계절,predicted_work_time
T2(S),ONE,OCNT003,0022E/0022E,CONTI CONTESSA,EC1E,2025-10-30 11:00,2025-10-30 23:00:00,2025-10-31 16:00,514,1281,0,N,ARRIVED,90449.0,334.0,1795,23,3,4,가을,1240.493170946654
T3(S),HMM,HORA001,0022E/0022E,HMM RAON,GS2E,2025-10-30 22:00,2025-10-31 10:00:00,2025-11-01 14:00,948,1954,18,N,ARRIVED,152003.0,366.0,2902,10,4,4,가을,1763.5325441057128
T1(S),ONE,OSZE029,2145N/2145N,SEABREEZE,JPHN,2025-10-31 01:00,2025-10-31 13:00:00,2025-11-01 02:00,384,333,0,N,ARRIVED,27104.0,199.0,717,13,4,4,가을,711.6335788633025
T2(S),HMM,HOEM006,0010E/0010E,HMM EMERALD,PS6E,2025-10-31 06:00,2025-10-31 18:00:00,2025-11-02 04:00,1055,1254,2,N,PLANNED,126995.0,335.0,2309,18,4,4,가을,1287.3697164434288
T1(S),HMM,HOMC014,0011S/0011S,HMM MIRACLE,ICN,2025-10-31 16:00,2025-11-01 04:00:00,2025-11-01 19:00,378,489,0,N,PLANNED,18812.0,172.0,867,4,5,4,가을,823.9192974801498
T3(S),ONE,OHPP002,0043E/0043E,HYUNDAI PLUTO,EC2E,2025-11-01 04:00,2025-11-01 16:00:00,2025-11-02 22:00,305,2584,100,N,PLANNED,64188.63157894737,251.26315789473685,2889,16,5,4,가을,1677.6333524936044
T1(S),FES,ZCHY005,HKK1097S/HKK1097N,ZHONG CHUAN HAI YUN,KRS,2025-11-01 09:00,2025-11-01 21:00:00,2025-11-02 10:00,198,429,0,N,PLANNED,10290.0,144.0,627,21,5,4,가을,741.894674596315
T2(S),HMM,HHVO006,0159E/0159E,HYUNDAI VOYAGER,FLX,2025-11-01 18:00,2025-11-02 06:00:00,2025-11-02 18:00,393,752,0,N,PLANNED,52581.0,294.0,1145,6,6,4,가을,824.5955825161436
T1(S),ONE,OLRL002,0004S/0004S,IRENES RALLY,CTP,2025-11-02 00:00,2025-11-02 12:00:00,2025-11-03 07:00,330,500,0,N,PLANNED,30221.0,186.0,830,12,6,4,가을,792.430059892498
T2(S),FES,JIYU019,1067E/1067N,JI YU,JRX,2025-11-02 08:00,2025-11-02 20:00:00,2025-11-03 08:00,140,50,0,N,PLANNED,6094.0,116.0,190,20,6,4,가을,419.3196981773173
T2(S),HMM,HHPA005,0095S/0095S,HYUNDAI PLATINUM,NEAX,2025-11-02 08:00,2025-11-02 20:00:00,2025-11-03 17:00,1319,800,100,N,PLANNED,52467.0,255.0,2119,20,6,4,가을,1455.9053298338888
T3(S),YML,YTQL001,0017W/0017W,YM TRANQUILITY,GS2W,2025-11-02 12:00,2025-11-03 00:00:00,2025-11-04 06:00,1645,1500,0,N,PLANNED,118524.0,334.0,3145,0,0,4,가을,1857.0081162604279
T1(S),HMM,HOMT013,0009W/0009W,HMM MASTER,ICN,2025-11-02 21:00,2025-11-03 09:00:00,2025-11-04 02:00,471,250,0,N,PLANNED,18812.0,172.0,721,9,0,4,가을,762.9889307987128
T2(S),HMM,HHHV006,0004S/0004S,HMM HARVEST,ICN,2025-11-03 07:00,2025-11-03 19:00:00,2025-11-04 15:00,573,420,0,N,PLANNED,17277.0,172.0,993,19,0,4,가을,858.7811875016704
T2(S),ONE,ONDL006,0166S/0166S,NYK DANIELLA,JPHS,2025-11-03 07:00,2025-11-03 19:00:00,2025-11-04 12:00,500,500,0,N,PLANNED,26968.0,210.0,1000,19,0,4,가을,908.1751742353993
T1(S),XPR,BIGE002,25045W/25045W,BIG GEORGE,BH2,2025-11-03 16:00,2025-11-04 04:00:00,2025-11-05 05:00,948,777,0,N,PLANNED,25499.0,199.0,1725,4,1,4,가을,1464.1397026078532
T3(S),HMM,HOIV001,0001W/0001W,HMM IVY,FIL,2025-11-03 20:00,2025-11-04 08:00:00,2025-11-04 20:00,0,650,0,N,PLANNED,64188.63157894737,251.26315789473685,650,8,1,4,가을,586.2315917667875
T2(S),MSC,MMAX001,FK544A/FK544A,MSC MARGRIT XIII,AAB,2025-11-04 08:00,2025-11-04 20:00:00,2025-11-05 07:00,105,634,0,N,PLANNED,64188.63157894737,251.26315789473685,739,20,1,4,가을,674.3878999296628
T1(S),HMM,HHPV007,0114W/0114S,HYUNDAI PRIVILEGE,NEAX,2025-11-05 20:00,2025-11-06 08:00:00,2025-11-07 06:00,1261,800,0,N,PLANNED,52467.0,255.0,2061,8,3,4,가을,1127.9152709085295
T3(S),YML,YTVL001,0024E/0024E,YM TRAVEL,EC2E,2025-11-06 00:00,2025-11-06 12:00:00,2025-11-07 15:00,400,2500,100,N,PLANNED,64188.63157894737,251.26315789473685,2900,12,3,4,가을,1618.5018247027006
T2(S),HMM,HOHL005,0022E/0022E,HMM HANUL,GS2E,2025-11-06 02:00,2025-11-06 14:00:00,2025-11-07 12:00,300,1000,100,N,PLANNED,152003.0,366.0,1300,14,3,4,가을,860.1501675262932
T2(S),HMM,HOPL006,0009E/0009E,HMM PEARL,PS6E,2025-11-06 05:00,2025-11-06 17:00:00,2025-11-07 16:00,300,1700,0,N,PLANNED,126995.0,335.0,2000,17,3,4,가을,1156.8213059773848
T3(S),HMM,HHPP003,0046W/0046W,HMM PROMISE,FIM,2025-11-06 09:00,2025-11-06 21:00:00,2025-11-07 19:00,700,600,0,N,PLANNED,114023.0,330.0,1300,21,3,4,가을,1088.5531842653054
