선석,선사,모선항차,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태
T2(S),HMM,HORA001,0022E/0022E,HMM RAON,GS2E,2025-10-30 22:00,2025-10-31 10:00,2025-11-01 18:00,948,1954,18,N,ARRIVED
T2(S),HMM,HOEM006,0010E/0010E,HMM EMERALD,PS6E,2025-10-31 06:00,2025-10-31 18:00,2025-11-02 04:00,1055,1254,4,N,ARRIVED
T1(S),HMM,HOMC014,0011S/0011S,HMM MIRACLE,ICN,2025-10-31 16:00,2025-11-01 04:00,2025-11-01 17:00,378,489,0,N,ARRIVED
T1(S),FES,ZCHY005,HKK1097S/HKK1097N,ZHONG CHUAN HAI YUN,KRS,2025-11-01 07:00,2025-11-01 19:00,2025-11-02 08:00,198,385,0,N,PLANNED
T3(S),ONE,OHPP002,0043E/0043E,HYUNDAI PLUTO,EC2E,2025-11-01 08:00,2025-11-01 20:00,2025-11-03 02:00,305,2583,12,N,PLANNED
T2(S),HMM,HHVO006,0159E/0159E,HYUNDAI VOYAGER,FLX,2025-11-01 18:00,2025-11-02 06:00,2025-11-02 18:00,393,752,12,N,PLANNED
T1(S),ONE,OLRL002,0004S/0004S,IRENES RALLY,CTP,2025-11-01 22:00,2025-11-02 10:00,2025-11-03 05:00,330,592,0,N,PLANNED
T2(S),FES,JIYU019,1067E/1067N,JI YU,JRX,2025-11-02 08:00,2025-11-02 20:00,2025-11-03 08:00,140,32,0,N,PLANNED
T2(S),HMM,HHPA005,0095S/0095S,HYUNDAI PLATINUM,NEAX,2025-11-02 08:00,2025-11-02 20:00,2025-11-03 17:00,1319,737,100,N,PLANNED
T3(S),YML,YTQL001,0017W/0017W,YM TRANQUILITY,GS2W,2025-11-02 16:00,2025-11-03 04:00,2025-11-04 05:00,1645,912,0,N,PLANNED
T1(S),HMM,HOMT013,0009W/0009W,HMM MASTER,ICN,2025-11-02 19:00,2025-11-03 07:00,2025-11-04 00:00,471,184,0,N,PLANNED
T2(S),HMM,HHHV006,0004S/0004S,HMM HARVEST,ICN,2025-11-03 07:00,2025-11-03 19:00,2025-11-04 15:00,573,413,0,N,PLANNED
T2(S),ONE,ONDL006,0166S/0166S,NYK DANIELLA,JPHS,2025-11-03 07:00,2025-11-03 19:00,2025-11-04 12:00,500,518,0,N,PLANNED
T1(S),XPR,BIGE002,25045W/25045W,BIG GEORGE,BH2,2025-11-03 14:00,2025-11-04 02:00,2025-11-05 03:00,948,777,0,N,PLANNED
T3(S),HMM,HOIV001,0001W/0001W,HMM IVY,FIL,2025-11-03 19:00,2025-11-04 07:00,2025-11-04 19:00,0,650,0,N,PLANNED
T2(S),MSC,MMAX001,FK544A/FK544A,MSC MARGRIT XIII,AAB,2025-11-04 08:00,2025-11-04 20:00,2025-11-05 07:00,105,634,0,N,PLANNED
T1(S),HMM,HHPV007,0114W/0114S,HYUNDAI PRIVILEGE,NEAX,2025-11-05 20:00,2025-11-06 08:00,2025-11-07 06:00,1261,800,0,N,PLANNED
T3(S),YML,YTVL001,0024E/0024E,YM TRAVEL,EC2E,2025-11-06 00:00,2025-11-06 12:00,2025-11-07 15:00,400,2500,100,N,PLANNED
T2(S),HMM,HOHL005,0022E/0022E,HMM HANUL,GS2E,2025-11-06 02:00,2025-11-06 14:00,2025-11-07 12:00,300,1000,100,N,PLANNED
T2(S),HMM,HOPL006,0009E/0009E,HMM PEARL,PS6E,2025-11-06 05:00,2025-11-06 17:00,2025-11-07 16:00,300,1700,0,N,PLANNED
T3(S),HMM,HHPP003,0046W/0046W,HMM PROMISE,FIM,2025-11-06 09:00,2025-11-06 21:00,2025-11-07 19:00,700,600,0,N,PLANNED
