Ship,선사,모선항차,선사항차,접안예정일시,출항예정일시,ETD
HYUNDAI PLATINUM,HMM,HHPA005,0095S/0095S,2025-11-02 20:00:00,2025-11-03 19:00,2025-11-03 17:10
YM TRANQUILITY,YML,YTQL001,0017W/0017W,2025-11-03 04:00:00,2025-11-04 05:00,2025-11-04 07:26
HMM MASTER,HMM,HOMT013,0009W/0009W,2025-11-03 08:00:00,2025-11-04 00:00,2025-11-03 19:43
HMM HARVEST,HMM,HHHV006,0004S/0004S,2025-11-03 21:00:00,2025-11-04 15:00,2025-11-04 11:45
NYK DANIELLA,ONE,ONDL006,0166S/0166S,2025-11-03 21:00:00,2025-11-04 17:00,2025-11-04 13:29
BIG GEORGE,XPR,BIGE002,25045W/25045W,2025-11-04 02:00:00,2025-11-05 03:00,2025-11-05 02:24
HMM IVY,HMM,HOIV001,0001W/0001W,2025-11-04 07:00:00,2025-11-04 21:00,2025-11-04 19:15
HYUNDAI PRIVILEGE,HMM,HHPV007,0114W/0114S,2025-11-06 09:00:00,2025-11-07 04:00,2025-11-07 03:49
MSC MARGRIT XIII,MSC,MMAX001,FK544A/FK544A,2025-11-06 12:00:00,2025-11-06 21:00,2025-11-06 21:29
YM TRAVEL,YML,YTVL001,0024E/0024E,2025-11-06 12:00:00,2025-11-07 15:00,2025-11-07 23:00
HMM PROMISE,HMM,HHPP003,0046W/0046W,2025-11-06 21:00:00,2025-11-08 01:00,2025-11-08 03:25
