Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
AS CHRISTIANA,XPR,2025-02-20,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-20,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-20,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-20,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-20,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
ONE HONOLULU,ONE,2025-02-20,OHLL001,0224E/0224E,2025-02-22 04:00,2025-02-22 14:41:00,2025-02-22 18:00:00,3.316666666666667
LOS ANDES BRIDGE,ONE,2025-02-20,OLSF003,0215N/0215N,2025-02-22 07:00,2025-02-22 17:58:00,2025-02-22 21:00:00,3.033333333333333
LOS ANDES BRIDGE,ONE,2025-02-20,OLSF003,0215N/0215N,2025-02-22 07:00,2025-02-22 17:58:00,2025-02-22 21:00:00,3.033333333333333
YM TARGET,YML,2025-02-20,YTRG001,0022W/0022W,2025-02-22 10:18,2025-02-23 19:04:00,2025-02-23 22:00:00,2.933333333333333
HMM TOPAZ,HMM,2025-02-20,HOTP001,0004E/0004E,2025-02-22 20:14,2025-02-23 18:09:00,2025-02-23 21:00:00,2.85
AS CHRISTIANA,XPR,2025-02-21,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-21,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-21,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-21,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-21,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
ONE HONOLULU,ONE,2025-02-21,OHLL001,0224E/0224E,2025-02-22 04:00,2025-02-22 14:41:00,2025-02-22 18:00:00,3.316666666666667
LOS ANDES BRIDGE,ONE,2025-02-21,OLSF003,0215N/0215N,2025-02-22 07:00,2025-02-22 17:58:00,2025-02-22 21:00:00,3.033333333333333
LOS ANDES BRIDGE,ONE,2025-02-21,OLSF003,0215N/0215N,2025-02-22 07:00,2025-02-22 17:58:00,2025-02-22 21:00:00,3.033333333333333
YM TARGET,YML,2025-02-21,YTRG001,0022W/0022W,2025-02-22 10:18,2025-02-23 19:04:00,2025-02-23 22:00:00,2.933333333333333
HMM TOPAZ,HMM,2025-02-21,HOTP001,0004E/0004E,2025-02-22 20:14,2025-02-23 18:09:00,2025-02-23 21:00:00,2.85
CONTI CONTESSA,ONE,2025-02-22,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-22,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-22,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
ONE HONOLULU,ONE,2025-02-22,OHLL001,0224E/0224E,2025-02-22 04:00,2025-02-22 14:41:00,2025-02-22 18:00:00,3.316666666666667
LOS ANDES BRIDGE,ONE,2025-02-22,OLSF003,0215N/0215N,2025-02-22 07:00,2025-02-22 17:58:00,2025-02-22 21:00:00,3.033333333333333
LOS ANDES BRIDGE,ONE,2025-02-22,OLSF003,0215N/0215N,2025-02-22 07:00,2025-02-22 17:58:00,2025-02-22 21:00:00,3.033333333333333
YM TARGET,YML,2025-02-22,YTRG001,0022W/0022W,2025-02-22 10:18,2025-02-23 19:04:00,2025-02-23 22:00:00,2.933333333333333
HMM TOPAZ,HMM,2025-02-22,HOTP001,0004E/0004E,2025-02-22 20:14,2025-02-23 18:09:00,2025-02-23 21:00:00,2.85
