선석,선사,모선항차,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,shift,AMP,상태,총톤수,LOA,양적하물량,입항시간,입항요일,입항분기,입항계절,predicted_work_time
T2(S),HMM,HHSU004,0153W/0153W,HYUNDAI SUPREME,PN3W,2025-10-29 16:00,2025-10-30 04:00:00,2025-10-30 21:00,1056,170,650,N,ARRIVED,52581.0,294.0,1226,4,3,4,가을,1250.3839701083316
T3(S),HMM,HHBV003,0116W/0116W,HYUNDAI BRAVE,FIL,2025-10-30 02:00,2025-10-30 14:00:00,2025-10-31 08:00,298,530,10,N,ARRIVED,95681.0,339.0,828,14,3,4,가을,685.1363991618557
T1(S),XPR,BIGE002,25045W/25045W,BIG GEORGE,BH2,2025-10-30 05:00,2025-10-30 17:00:00,2025-10-31 17:00,948,777,0,N,PLANNED,25499.0,199.0,1725,17,3,4,가을,1443.135861659649
T2(S),ONE,OCNT003,0022E/0022E,CONTI CONTESSA,EC1E,2025-10-30 11:00,2025-10-30 23:00:00,2025-10-31 17:00,514,1377,0,N,PLANNED,90449.0,334.0,1891,23,3,4,가을,1234.38140823657
T2(S),HMM,HORA001,0022E/0022E,HMM RAON,GS2E,2025-10-30 22:00,2025-10-31 10:00:00,2025-11-01 13:00,947,1954,0,N,PLANNED,152003.0,366.0,2901,10,4,4,가을,1823.3677642986668
T1(S),ONE,OSZE029,2145N/2145N,SEABREEZE,JPHN,2025-10-31 07:00,2025-10-31 19:00:00,2025-11-01 08:00,384,333,0,N,PLANNED,27104.0,199.0,717,19,4,4,가을,693.0066249938899
T2(S),HMM,HOEM006,0010E/0010E,HMM EMERALD,PS6E,2025-10-31 07:00,2025-10-31 19:00:00,2025-11-02 00:00,1059,1255,0,N,PLANNED,126995.0,335.0,2314,19,4,4,가을,1352.747536218431
T1(S),HMM,HOMC014,0011S/0011S,HMM MIRACLE,ICN,2025-10-31 22:00,2025-11-01 10:00:00,2025-11-02 01:00,378,521,0,N,PLANNED,18812.0,172.0,899,10,5,4,가을,830.1963724168744
T3(S),ONE,OHPP002,0043E/0043E,HYUNDAI PLUTO,EC2E,2025-11-01 03:00,2025-11-01 15:00:00,2025-11-02 23:00,305,2500,100,N,PLANNED,61027.608695652176,250.0,2805,15,5,4,가을,1618.0880094509375
T2(S),HMM,HHVO006,0159E/0159E,HYUNDAI VOYAGER,FLX,2025-11-01 14:00,2025-11-02 02:00:00,2025-11-02 14:00,393,780,0,N,PLANNED,52581.0,294.0,1173,2,6,4,가을,873.2190692251942
